Id,Sold Price
49035,1296703.6
49036,1297286.1
49037,1294584
49038,1298577.8
49039,1297030.5
49040,1298478.5
49041,1296333.1
49042,1295645.6
49043,1297613.8
49044,1298973.2
49045,1297911.9
49046,1296582.1
49047,1298752
49048,1296107.1
49049,1297324.5
49050,1295972.1
49051,1298017.9
49052,1297352.8
49053,1296867.2
49054,1297569
49055,1298049
49056,1296887.1
49057,1296999.4
49058,1298128.9
49059,1298151.4
49060,1297860.9
49061,1296043.6
49062,1298213.5
49063,1296497.8
49064,1298604
49065,1296866.1
49066,1297414.6
49067,1294611.1
49068,1294272.5
49069,1297352.2
49070,1298294.2
49071,1297329.6
49072,1296563.8
49073,1298255.1
49074,1297499.5
49075,1295697.9
49076,1296435.9
49077,1298715.5
49078,1296389.6
49079,1298446
49080,1297731.1
49081,1298769.5
49082,1294251
49083,1298014.4
49084,1297853.1
49085,1298080.5
49086,1297943.2
49087,1296850.6
49088,1298445.5
49089,1298094.2
49090,1297366.1
49091,1298074.8
49092,1298590.4
49093,1296861.6
49094,1297641.9
49095,1297930.2
49096,1296922.5
49097,1297054.9
49098,1296996.1
49099,1296883
49100,1296594
49101,1295849.5
49102,1294339.9
49103,1297399.5
49104,1296738.9
49105,1296519
49106,1296467.9
49107,1298226.1
49108,1298063.9
49109,1297384.6
49110,1298846.6
49111,1296675.8
49112,1295848.1
49113,1296987.5
49114,1296371.9
49115,1296166.6
49116,1297258.6
49117,1298671.6
49118,1297680.6
49119,1295904.5
49120,1298052.6
49121,1295955
49122,1296996.1
49123,1294522.6
49124,1296551.6
49125,1298212.5
49126,1297848.9
49127,1297258
49128,1298318.4
49129,1297884.6
49130,1297995.9
49131,1298526.4
49132,1298091.5
49133,1296680
49134,1295826.4
49135,1298287.2
49136,1294977
49137,1298234.2
49138,1298309
49139,1295757.9
49140,1282155
49141,1299026.6
49142,1297382.4
49143,1297865
49144,1298079.5
49145,1298197.5
49146,1297063.1
49147,1297625.2
49148,1206540.4
49149,1296369.6
49150,1297669
49151,1297853.9
49152,1298072.8
49153,1296756.9
49154,1298121.1
49155,1296681.5
49156,1297828.5
49157,1297983
49158,1296034.5
49159,1299094.8
49160,1293089
49161,1297405.4
49162,1298418.5
49163,1293922.1
49164,1297375.1
49165,1296540
49166,1295085.8
49167,1298384.2
49168,1298072.5
49169,1296120.1
49170,1297366.4
49171,1297736.9
49172,1298504.4
49173,1298280
49174,1297602.2
49175,1299106.5
49176,1296472.5
49177,1294849.8
49178,1295805.1
49179,1298134.5
49180,1297869.1
49181,1298592.9
49182,1297449.4
49183,1297691.8
49184,1296296.4
49185,1298805.6
49186,1296827
49187,1297276.8
49188,1297371.1
49189,1297257.8
49190,1297531.6
49191,1297103
49192,1297924.9
49193,1297120.4
49194,1296826
49195,1296614.5
49196,1297181.5
49197,1298246.4
49198,1297216.2
49199,1297332
49200,1297007.6
49201,1297862.9
49202,1297097.6
49203,1295508
49204,1298094.4
49205,1291180
49206,1297016.5
49207,1297544.9
49208,1298766.9
49209,1297575
49210,1297987
49211,1296737.8
49212,1297943.5
49213,1298817
49214,1296886.2
49215,1298058.4
49216,1298098.8
49217,1296322.5
49218,1298253.4
49219,1296858.4
49220,1297714.2
49221,1298617.2
49222,1298363.2
49223,1299369.9
49224,1296694
49225,1298548
49226,1295991.6
49227,1297402.4
49228,1291685
49229,1297706.1
49230,1297491
49231,1297892.5
49232,1296915.4
49233,1294354.4
49234,1296044.8
49235,1296759.9
49236,1298135.8
49237,1298231.2
49238,1297540
49239,1297604.9
49240,1297701.4
49241,1294506.9
49242,1295174.9
49243,1297832.9
49244,1297882.1
49245,1298166.1
49246,1292278.4
49247,1296912.9
49248,1296861.8
49249,1298313.9
49250,1294594.8
49251,1297980.9
49252,1297887.5
49253,1297801
49254,1297166.6
49255,1298650.5
49256,1295932.6
49257,1298873
49258,1298170.5
49259,1298014.9
49260,1297943.8
49261,1296724.1
49262,1298237.1
49263,1297915.4
49264,1296544
49265,1298269.8
49266,1297689
49267,1298858
49268,1295160.1
49269,1296853.1
49270,1297623
49271,1298325
49272,1297546.8
49273,1296853.4
49274,1296707
49275,1298011.2
49276,1297240.4
49277,1296283.4
49278,1297406.2
49279,1296160.9
49280,1297307.9
49281,1296681.8
49282,1295305.8
49283,1297900.4
49284,1298034.2
49285,1296744
49286,1295820.4
49287,1296220.2
49288,1296255
49289,1295104.2
49290,1297671.8
49291,1297295.5
49292,1297043.8
49293,1297575
49294,1297899.8
49295,1298544.2
49296,1298383
49297,1299016.4
49298,1295949
49299,1297281.8
49300,1296763.8
49301,1296392.4
49302,1297135.6
49303,1296707.6
49304,1297889.8
49305,1297604.9
49306,1298735
49307,1297362.4
49308,1297028.5
49309,1298052.9
49310,1295570.9
49311,1297744.1
49312,1295674.5
49313,1296464.5
49314,1297862.9
49315,1296694.2
49316,1298237.6
49317,1297195
49318,1295280.5
49319,1295217.6
49320,1295092.8
49321,1297182.1
49322,1297873.4
49323,1296544.1
49324,1297218.6
49325,1296187
49326,1296645.2
49327,1297348.2
49328,1298854
49329,1297387.2
49330,1298460.6
49331,1296817.1
49332,1295466
49333,1297383.1
49334,1297471.6
49335,1297791.1
49336,1296341.4
49337,1296608.4
49338,1297645
49339,1295501.8
49340,1297224.4
49341,1296813.4
49342,1297562.6
49343,1298220.9
49344,1297418.4
49345,1297447
49346,1297280
49347,1295274.6
49348,1297638.1
49349,1296996.6
49350,1297457.5
49351,1298059.1
49352,1298238
49353,1297597.2
49354,1297057.2
49355,1295275.4
49356,1298496
49357,1298486.4
49358,1297289
49359,1296744.2
49360,1297990.2
49361,1298105.2
49362,1298029.4
49363,1296648.2
49364,1296668.1
49365,1296271.1
49366,1298226.1
49367,1295984.6
49368,1297188.5
49369,1295315.1
49370,1295315.4
49371,1296922.5
49372,1297841.5
49373,1297805.6
49374,1296954.8
49375,1296638.6
49376,1297364.5
49377,1292293.4
49378,1296897.9
49379,1297417.5
49380,1295083.8
49381,1298081.2
49382,1295954.9
49383,1298768.4
49384,1298247.2
49385,1297183.5
49386,1297770.6
49387,1298235.8
49388,1295321.1
49389,1297215.5
49390,1299200.6
49391,1296794.1
49392,1296040.8
49393,1298880.9
49394,1297646.8
49395,1296020.1
49396,1298618.2
49397,1298038.4
49398,1297135.2
49399,1297682.1
49400,1297638.6
49401,1297613.5
49402,1298124.5
49403,1297805.2
49404,1295424.4
49405,1296757.2
49406,1296909
49407,1296379.2
49408,1297742.5
49409,1297581.2
49410,1296354.8
49411,1297147.2
49412,1297701.8
49413,1296491.4
49414,1297669.4
49415,1297781
49416,1292422.8
49417,1298515
49418,1297780.6
49419,1295146.2
49420,1297467.9
49421,1298903.6
49422,1296227.6
49423,1297721.6
49424,1297418.8
49425,1296506.1
49426,1295827
49427,1296831.8
49428,1299100.2
49429,1297919.4
49430,1298399
49431,1297852.6
49432,1293893.2
49433,1298246.1
49434,1297963
49435,1296472.8
49436,1297771.1
49437,1296185.2
49438,1296669.9
49439,1296904
49440,1297501.2
49441,1296904.1
49442,1295914.6
49443,1297488
49444,1295728.9
49445,1297785.5
49446,1298492.2
49447,1297891.9
49448,1296386.9
49449,1297790.6
49450,1298448.4
49451,1296724.4
49452,1297249
49453,1298674
49454,1297474.9
49455,1298457.1
49456,1295455.1
49457,1297765.8
49458,1295076
49459,1298193.9
49460,1298064.6
49461,1297175.4
49462,1297288.4
49463,1295296.1
49464,1298137.8
49465,1296394.6
49466,1298033.9
49467,1296291.1
49468,1294070.2
49469,1297087.9
49470,1298054.9
49471,1296950.9
49472,1296498.5
49473,1297953.1
49474,1297817.1
49475,1297267.6
49476,1298143.4
49477,1297805.6
49478,1295806.2
49479,1296501.8
49480,1297998.9
49481,1297650.2
49482,1297456.6
49483,1298149.6
49484,1297528.9
49485,1297954
49486,1297369.1
49487,1297175.8
49488,1297900.1
49489,1297575.8
49490,1297565.2
49491,1297608.5
49492,1296111.5
49493,1297592
49494,1297788.8
49495,1297635.6
49496,1296833.2
49497,1296571.4
49498,1295734
49499,1297038.4
49500,1296615.1
49501,1296776.8
49502,1299740.4
49503,1297349.6
49504,1297607.9
49505,1298307.9
49506,1296951.8
49507,1292360.6
49508,1296564.2
49509,1296536.8
49510,1298102
49511,1279369
49512,1297351.8
49513,1298761.2
49514,1297528
49515,1297678.5
49516,1297168
49517,1297381.9
49518,1298084
49519,1298234.8
49520,1296758.2
49521,1297876.9
49522,1297831
49523,1295341.5
49524,1293423.8
49525,1296368.9
49526,1285751.5
49527,1297690.4
49528,1297751.9
49529,1296809.1
49530,1296616.9
49531,1297826.5
49532,1297775.6
49533,1285902.4
49534,1293418
49535,1299017
49536,1298457.1
49537,1296172.4
49538,1296571.4
49539,1298049.5
49540,1298021.4
49541,1297748.2
49542,1297502.9
49543,1298117.9
49544,1290193.8
49545,1296397.4
49546,1296987.2
49547,1298449
49548,1296424.9
49549,1297433.2
49550,1297787
49551,1297857.9
49552,1296656.2
49553,1297698.2
49554,1298328.2
49555,1296555.5
49556,1297617.8
49557,1298185.1
49558,1295817.4
49559,1298211.4
49560,1297496.5
49561,1297880.8
49562,1298124.6
49563,1297865.4
49564,1296113.1
49565,1297156.6
49566,1298673.5
49567,1298453.9
49568,1296133.9
49569,1297409.9
49570,1296252
49571,1298680.8
49572,1295849.8
49573,1297826.1
49574,1296004.6
49575,1297352.5
49576,1299402
49577,1298052.5
49578,1297059.4
49579,1295038.2
49580,1295593.2
49581,1292706.9
49582,1296853.6
49583,1297820
49584,1298043.6
49585,1297916.5
49586,1298347.8
49587,1297473.4
49588,1296705.8
49589,1297682.5
49590,1297788.9
49591,1297556.5
49592,1295752.8
49593,1298674.4
49594,1296507.2
49595,1294922.6
49596,1294277.2
49597,1298406.2
49598,1297667.2
49599,1296459.2
49600,1297575.5
49601,1297463.6
49602,1297962.6
49603,1296143.1
49604,1296343.6
49605,1296648.5
49606,1296927.4
49607,1297176.1
49608,1297941.8
49609,1296747
49610,1297809.2
49611,1293516.1
49612,1296856.9
49613,1297722.8
49614,1298063.4
49615,1296471.2
49616,1297848.4
49617,1298336.8
49618,1297204.9
49619,1295520.9
49620,1295091.8
49621,1297430.4
49622,1298367.2
49623,1297376.5
49624,1298082
49625,1297426.6
49626,1297768.2
49627,1298875.2
49628,1296725.6
49629,1296852.9
49630,1297630.5
49631,1297522.5
49632,1297720
49633,1296462
49634,1297794.2
49635,1297457.9
49636,1297403.2
49637,1296948.8
49638,1297164.5
49639,1297956.1
49640,1295649.9
49641,1296706.6
49642,1295774.4
49643,1295880.9
49644,1291541.4
49645,1298246.9
49646,1297463.9
49647,1296962.9
49648,1294248
49649,1297330.4
49650,1295085.6
49651,1296947.4
49652,1296052.8
49653,1297538.4
49654,1299310.9
49655,1298395.5
49656,1298225.4
49657,1296782
49658,1297486.2
49659,1298031.5
49660,1297652.4
49661,1294937.5
49662,1298045.8
49663,1297373
49664,1298709.5
49665,1296639.8
49666,1298106.9
49667,1295040.1
49668,1298607.1
49669,1298270.5
49670,1298468.9
49671,1297686.1
49672,1297197.4
49673,1295313.5
49674,1295411
49675,1297504.1
49676,1296437.9
49677,1297485.5
49678,1297139.9
49679,1296780.4
49680,1297520.5
49681,1296877.1
49682,1298572.2
49683,1297799.6
49684,1296902.2
49685,1297972
49686,1294974.4
49687,1298339.8
49688,1296454.6
49689,1297587.8
49690,1296053.8
49691,1297496.4
49692,1298140.9
49693,1295046.4
49694,1297496.9
49695,1297675.4
49696,1293706.5
49697,1297260.8
49698,1296575.1
49699,1297362.2
49700,1298382.1
49701,1296780.2
49702,1297602.5
49703,1297654.6
49704,1295968.4
49705,1298719.8
49706,1297780.4
49707,1298946.1
49708,1296035.8
49709,1296562.4
49710,1290579.6
49711,1297432.1
49712,1297667.5
49713,1297299.1
49714,1295848.6
49715,1297607
49716,1297651.6
49717,1296152.1
49718,1296375.5
49719,1297723.6
49720,1295101.2
49721,1297553.4
49722,1298319.4
49723,1297910.9
49724,1292019.5
49725,1296899.1
49726,1298284.2
49727,1298352.8
49728,1299390.1
49729,1297327.9
49730,1297874.1
49731,1298578.4
49732,1297997.9
49733,1296520.1
49734,1298104.9
49735,1298825.1
49736,1297377.1
49737,1296834.8
49738,1297629
49739,1296764.6
49740,1298191.1
49741,1297196.9
49742,1297716.6
49743,1298111.4
49744,1297144.1
49745,1297566.4
49746,1298367.2
49747,1296290
49748,1295427.6
49749,1297749.5
49750,1297430.8
49751,1295957.9
49752,1298238.9
49753,1297154.2
49754,1298595.4
49755,1296753.1
49756,1298308.2
49757,1296169.4
49758,1297684.6
49759,1296777.1
49760,1295486
49761,1296932.1
49762,1298214.1
49763,1297914.6
49764,1294054
49765,1297566
49766,1292062.8
49767,1298345.5
49768,1297517.9
49769,1297922.8
49770,1296610.5
49771,1298463
49772,1292880.2
49773,1297802.1
49774,1298254.1
49775,1297014
49776,1298328.8
49777,1296176
49778,1297406.6
49779,1298123.4
49780,1296696.5
49781,1294811.1
49782,1297129.6
49783,1297312.5
49784,1297457.5
49785,1298218.5
49786,1296717.2
49787,1298620.6
49788,1297671.4
49789,1297562.2
49790,1298548.4
49791,1297929.9
49792,1298069.4
49793,1297889
49794,1297554.2
49795,1297555.1
49796,1296951.1
49797,1297968.8
49798,1297738.1
49799,1298014.9
49800,1297722.2
49801,1296526.2
49802,1296823.4
49803,1295730.4
49804,1298666.2
49805,1296323.4
49806,1295564.2
49807,1297765.8
49808,1298775.8
49809,1296507.6
49810,1296532
49811,1295334.8
49812,1297174.2
49813,1297822
49814,1297428.8
49815,1296363.5
49816,1297622.8
49817,1295729.6
49818,1297758
49819,1297106.9
49820,1295133.2
49821,1297670.4
49822,1296594
49823,1295310.8
49824,1296756.9
49825,1298438.9
49826,1295219.2
49827,1292874.2
49828,1296608.4
49829,1298394.5
49830,1295394
49831,1298237.1
49832,1296978.8
49833,1294401.4
49834,1297455.9
49835,1290429.1
49836,1298185.4
49837,1296230
49838,1297485.5
49839,1296968
49840,1297779.6
49841,1295886.8
49842,1296632.1
49843,1295198.8
49844,1298467.2
49845,1297314
49846,1297516.9
49847,1297147.9
49848,1298005.5
49849,1295408.1
49850,1296336.9
49851,1298298.8
49852,1295499
49853,1298858.1
49854,1297669.1
49855,1299422
49856,1296830
49857,1293344.8
49858,1296801.1
49859,1296753.5
49860,1296459.9
49861,1296731.1
49862,1296823.6
49863,1295498.6
49864,1296500
49865,1296945.4
49866,1297046.6
49867,1297118.8
49868,1297529.6
49869,1297910.1
49870,1296232.1
49871,1298462
49872,1298027.2
49873,1297309.6
49874,1297963.6
49875,1297300.5
49876,1297680.4
49877,1297629.2
49878,1297817.5
49879,1293930.8
49880,1297389
49881,1295328.5
49882,1297476.2
49883,1297727.2
49884,1295829.9
49885,1296431
49886,1292223.5
49887,1294759.8
49888,1296032.6
49889,1296910
49890,1297317.6
49891,1297871.6
49892,1297338.8
49893,1296948.9
49894,1297705.2
49895,1294482.6
49896,1297800.8
49897,1296944.9
49898,1295596.6
49899,1297532
49900,1297133.5
49901,1295233.2
49902,1296619
49903,1297700.4
49904,1298845.6
49905,1296415
49906,1294150.2
49907,1296467.9
49908,1296021.2
49909,1297066
49910,1297858.2
49911,1297361.9
49912,1297421.2
49913,1298038.2
49914,1297912.5
49915,1290528.1
49916,1295671.9
49917,1296878.5
49918,1292250.9
49919,1297863.9
49920,1292934
49921,1296800.8
49922,1298426.9
49923,1297550.5
49924,1297358
49925,1298905.2
49926,1297801.5
49927,1298092.1
49928,1296711
49929,1298420.8
49930,1299219.2
49931,1297759.4
49932,1298614.4
49933,1297976.9
49934,1296789.8
49935,1297262.2
49936,1298837.6
49937,1295855.5
49938,1296543.1
49939,1297056.6
49940,1297373
49941,1297214.5
49942,1296383.6
49943,1299015.2
49944,1298050.2
49945,1296644.1
49946,1296550.6
49947,1297882.9
49948,1296752.5
49949,1297297.9
49950,1296523.8
49951,1297370.6
49952,1299085.5
49953,1297772
49954,1297889.1
49955,1297402.8
49956,1297211.5
49957,1298273.5
49958,1295068.6
49959,1294954.1
49960,1297404
49961,1297224.9
49962,1296384.8
49963,1297569
49964,1298099
49965,1295507.6
49966,1297848.6
49967,1297756.8
49968,1297656
49969,1295837.1
49970,1296820.6
49971,1299191
49972,1296545.8
49973,1298461.6
49974,1297142.6
49975,1297531.8
49976,1297626.4
49977,1296489
49978,1298170.1
49979,1297284.5
49980,1297612.8
49981,1295328.6
49982,1297920.9
49983,1297234.6
49984,1298358.9
49985,1297850.1
49986,1295728.9
49987,1295449.4
49988,1297514.6
49989,1296956.1
49990,1298416.9
49991,1298608.9
49992,1298278
49993,1294695.4
49994,1298459.5
49995,1296159.1
49996,1297512.4
49997,1295552.4
49998,1294487.5
49999,1298516.5
50000,1297915.6
50001,1296878.4
50002,1297341.1
50003,1298162.8
50004,1297131.9
50005,1296209
50006,1295812.8
50007,1298084.1
50008,1297014.4
50009,1298299.2
50010,1293875.6
50011,1292586.5
50012,1298578.2
50013,1298101.9
50014,1296148.8
50015,1298049.2
50016,1296310.9
50017,1296853.8
50018,1298670.6
50019,1298068.8
50020,1297770.4
50021,1298885.5
50022,1291569.8
50023,1297082.4
50024,1295164.5
50025,1295555.8
50026,1297553.1
50027,1296864.2
50028,1296052.8
50029,1297877.4
50030,1297042.8
50031,1294672.4
50032,1298479.1
50033,1297488.5
50034,1297804.2
50035,1298904.6
50036,1298393.1
50037,1292763.5
50038,1297625.2
50039,1297049.8
50040,1298285.2
50041,1295145.1
50042,1296942.1
50043,1298580.8
50044,1293579
50045,1298125.6
50046,1298602.9
50047,1298529.4
50048,1297561.6
50049,1296806.4
50050,1298179
50051,1296186.2
50052,1292964
50053,1297838.1
50054,1296826.2
50055,1298162
50056,1297283.1
50057,1298183.1
50058,1297339.5
50059,1298789
50060,1295977.8
50061,1298168.5
50062,1298345.9
50063,1298245.2
50064,1296499.8
50065,1297132.9
50066,1298393.2
50067,1299113.2
50068,1297945.6
50069,1297943.2
50070,1296693.9
50071,1295904.8
50072,1297167
50073,1297050.6
50074,1297846.5
50075,1297943.8
50076,1295916.9
50077,1297445.6
50078,1297857.2
50079,1297214.6
50080,1296551.4
50081,1297259
50082,1297110.1
50083,1297438.4
50084,1297501.4
50085,1297695.8
50086,1296923
50087,1298253.4
50088,1298336.4
50089,1297704.6
50090,1297720
50091,1299148.8
50092,1295799.5
50093,1298740
50094,1296816.2
50095,1292790.8
50096,1298361.5
50097,1294643.6
50098,1297132.1
50099,1297085.5
50100,1298271.9
50101,1297999.8
50102,1298486.5
50103,1297847.9
50104,1298930.5
50105,1298982.4
50106,1296579.4
50107,1294552.8
50108,1296719.6
50109,1297820.2
50110,1297530.9
50111,1298125.6
50112,1295804.8
50113,1292782.1
50114,1296034.9
50115,1297097.8
50116,1298847.6
50117,1297204.9
50118,1296232.2
50119,1295820.2
50120,1298733.6
50121,1298404.4
50122,1297489
50123,1297112.6
50124,1296134.8
50125,1296944
50126,1298556.2
50127,1297026.9
50128,1297873.1
50129,1297623.1
50130,1297275
50131,1294509.2
50132,1297154.9
50133,1298565.4
50134,1297749.5
50135,1296039.6
50136,1299009.5
50137,1297108.6
50138,1298395.1
50139,1298227
50140,1297766.5
50141,1276490.2
50142,1296978.2
50143,1298211.4
50144,1297819.5
50145,1295428
50146,1297066
50147,1296792.6
50148,1298047
50149,1297704.6
50150,1297576.6
50151,1297830.9
50152,1296608.1
50153,1296449.2
50154,1297834.5
50155,1297816.5
50156,1295622.2
50157,1297199.5
50158,1297284
50159,1296716.6
50160,1296818.9
50161,1297498.6
50162,1297189
50163,1297035.2
50164,1297652.9
50165,1297991.8
50166,1297900
50167,1298795.5
50168,1296883.2
50169,1294627.1
50170,1297422.8
50171,1297727
50172,1297520.1
50173,1297827.1
50174,1298205.2
50175,1297359.1
50176,1298525.5
50177,1298009
50178,1295189.6
50179,1296757.4
50180,1296627.6
50181,1297897.8
50182,1296674.2
50183,1297669.2
50184,1298760.2
50185,1296517.1
50186,1297122.4
50187,1297291
50188,1296411
50189,1297314.6
50190,1297613.8
50191,1297456
50192,1297305.9
50193,1296686.8
50194,1297082.6
50195,1297292
50196,1295756.4
50197,1298675.2
50198,1295088.4
50199,1296524.5
50200,1297459.9
50201,1298337.4
50202,1297679.8
50203,1297397.6
50204,1298427.8
50205,1298555.6
50206,1298082.9
50207,1292498.5
50208,1296856.9
50209,1295810.8
50210,1298175.6
50211,1296658.5
50212,1297848
50213,1295635.5
50214,1297022.5
50215,1297011.1
50216,1297947.8
50217,1297616.6
50218,1297288.4
50219,1297747.4
50220,1297344.6
50221,1297477.1
50222,1297605.8
50223,1297312.1
50224,1298728.1
50225,1293202.4
50226,1297990.8
50227,1298150.9
50228,1298169.2
50229,1297730
50230,1297090.6
50231,1298131.2
50232,1296152.8
50233,1297537
50234,1297321.5
50235,1295764.2
50236,1297111
50237,1298122.4
50238,1298463.6
50239,1296580.9
50240,1297509.4
50241,1297999.1
50242,1297056
50243,1295226.5
50244,1297990
50245,1298178.2
50246,1297110.2
50247,1298066.1
50248,1298879.8
50249,1297660
50250,1298405.8
50251,1298630.5
50252,1298300.9
50253,1297191.6
50254,1296986.2
50255,1289450.2
50256,1296538
50257,1295147.5
50258,1297681.9
50259,1296999
50260,1298218.5
50261,1296101.8
50262,1296934.4
50263,1296266
50264,1296269.8
50265,1297583.8
50266,1297799
50267,1296635.8
50268,1297479.4
50269,1298802.1
50270,1297450
50271,1297855
50272,1295320.5
50273,1298328.9
50274,1293641.5
50275,1297543.9
50276,1297312.8
50277,1298586
50278,1296238.1
50279,1296941.4
50280,1296312.9
50281,1295725.6
50282,1299067.1
50283,1298472.9
50284,1297459.5
50285,1299825.1
50286,1297767
50287,1298372.1
50288,1296242.8
50289,1296569.5
50290,1296832.2
50291,1297595.6
50292,1298171.8
50293,1297109.8
50294,1297221.8
50295,1294373.5
50296,1298245.9
50297,1296682.6
